Id,SalePrice
1461,240025.53
1462,257728.72
1463,291298.38
1464,302392.03
1465,322874.75
1466,297787.06
1467,269378.6
1468,295671.12
1469,275766.62
1470,228585.5
1471,278240.56
1472,230325.97
1473,220211.94
1474,256590.22
1475,241042.44
1476,417658.5
1477,302127.47
1478,370225.8
1479,342780.84
1480,406196.28
1481,382998.1
1482,312842.3
1483,294365.53
1484,261153.5
1485,291546.66
1486,293787.97
1487,348357.12
1488,316630.66
1489,251843.06
1490,296525.88
1491,297569.22
1492,228258.9
1493,305723.44
1494,350601.4
1495,341981.06
1496,277413.6
1497,273133.4
1498,266167.47
1499,265673.34
1500,267352.1
1501,257045.53
1502,266537.6
1503,329329.75
1504,328848.6
1505,283554.2
1506,272314.78
1507,307336.1
1508,288507.94
1509,263829.6
1510,244524.31
1511,233982.25
1512,236796.39
1513,268229.75
1514,282313.28
1515,281413.5
1516,295773.97
1517,284706.28
1518,221939.64
1519,272246.0
1520,235659.28
1521,238715.38
1522,263287.1
1523,239727.22
1524,249628.83
1525,273488.66
1526,242707.08
1527,250806.34
1528,278632.44
1529,231256.22
1530,282217.84
1531,219244.75
1532,237639.19
1533,220364.94
1534,263617.25
1535,291757.38
1536,240067.05
1537,233044.03
1538,321578.38
1539,319169.22
1540,235494.86
1541,283869.75
1542,252432.6
1543,304039.94
1544,223633.4
1545,234829.4
1546,251583.69
1547,250945.19
1548,239401.11
1549,230061.47
1550,239477.42
1551,244213.0
1552,259346.97
1553,294495.44
1554,265825.25
1555,312626.2
1556,227513.64
1557,229785.61
1558,225209.88
1559,204050.55
1560,231883.17
1561,240133.84
1562,248788.38
1563,226537.34
1564,245176.8
1565,263055.75
1566,283676.53
1567,217745.11
1568,303910.2
1569,297265.53
1570,284667.34
1571,266595.72
1572,258781.42
1573,291708.84
1574,240820.86
1575,284616.78
1576,315224.56
1577,244805.17
1578,270870.2
1579,268808.7
1580,294579.75
1581,286877.3
1582,216229.33
1583,332486.28
1584,297771.4
1585,257070.1
1586,255129.78
1587,233331.55
1588,249986.9
1589,245374.11
1590,250045.98
1591,213546.55
1592,249596.86
1593,265690.22
1594,256591.2
1595,260880.7
1596,300051.94
1597,249905.95
1598,266488.97
1599,310616.94
1600,315065.0
1601,229029.0
1602,260716.61
1603,212560.42
1604,330652.1
1605,350380.28
1606,276690.47
1607,256838.06
1608,261120.52
1609,248815.03
1610,254215.02
1611,273380.2
1612,261786.62
1613,287868.78
1614,238366.03
1615,223639.55
1616,216045.72
1617,223202.05
1618,248195.73
1619,254517.77
1620,231447.12
1621,267938.88
1622,243210.5
1623,344059.9
1624,279365.6
1625,222453.64
1626,268154.8
1627,296711.28
1628,330584.47
1629,298528.16
1630,324471.5
1631,310223.1
1632,313474.25
1633,287997.03
1634,260433.55
1635,292144.25
1636,245919.34
1637,293820.38
1638,301988.38
1639,267485.72
1640,292883.44
1641,291819.88
1642,280007.34
1643,330658.97
1644,313116.88
1645,268870.62
1646,268657.9
1647,247004.73
1648,235991.77
1649,240194.55
1650,198593.94
1651,264334.44
1652,230067.28
1653,232490.77
1654,235032.62
1655,230381.81
1656,257714.7
1657,259444.14
1658,254174.64
1659,215735.98
1660,286853.25
1661,440209.22
1662,372117.78
1663,349794.72
1664,459083.06
1665,345550.38
1666,363892.38
1667,343295.9
1668,335518.56
1669,363287.16
1670,374516.12
1671,302469.22
1672,432411.38
1673,362015.6
1674,318925.4
1675,247631.27
1676,276440.9
1677,267535.75
1678,465848.06
1679,392301.97
1680,371085.97
1681,345972.12
1682,323229.53
1683,247001.03
1684,297380.0
1685,291900.12
1686,247491.97
1687,262030.97
1688,267434.4
1689,306846.94
1690,294432.06
1691,295944.2
1692,351268.4
1693,276584.38
1694,295276.12
1695,285445.56
1696,302193.66
1697,302165.2
1698,372324.22
1699,353193.72
1700,281255.1
1701,329120.06
1702,284474.56
1703,277552.66
1704,324697.25
1705,298487.44
1706,359827.44
1707,220705.55
1708,252882.47
1709,369247.75
1710,300039.0
1711,335328.56
1712,291769.7
1713,276876.38
1714,252684.36
1715,277813.66
1716,275374.38
1717,254152.72
1718,242995.8
1719,297065.03
1720,320330.12
1721,283553.4
1722,251779.73
1723,276095.53
1724,267457.78
1725,317588.28
1726,268525.94
1727,266758.28
1728,252548.69
1729,273869.97
1730,267366.34
1731,215672.38
1732,222188.75
1733,234774.27
1734,233649.12
1735,235903.52
1736,191861.83
1737,313091.44
1738,317040.66
1739,316480.88
1740,280138.88
1741,260277.77
1742,242330.22
1743,242142.88
1744,341170.66
1745,283805.25
1746,322873.66
1747,301943.53
1748,320858.44
1749,226955.62
1750,217463.58
1751,312999.3
1752,224007.1
1753,228217.45
1754,288826.16
1755,266884.47
1756,216985.23
1757,209841.55
1758,254395.89
1759,277915.12
1760,267298.28
1761,289161.12
1762,273303.03
1763,251001.42
1764,238934.75
1765,257750.11
1766,273741.12
1767,300885.25
1768,239655.88
1769,251091.1
1770,264544.4
1771,210052.83
1772,234926.95
1773,239344.08
1774,195819.25
1775,250344.06
1776,215744.05
1777,209910.84
1778,261075.1
1779,206525.02
1780,275281.72
1781,218631.55
1782,206992.48
1783,257797.02
1784,246179.03
1785,218015.14
1786,264945.16
1787,217222.4
1788,215107.94
1789,245458.33
1790,227614.61
1791,225056.78
1792,249981.44
1793,257105.42
1794,242348.72
1795,241766.19
1796,258527.06
1797,224095.81
1798,216440.89
1799,209290.77
1800,233381.7
1801,259376.05
1802,252427.14
1803,251234.4
1804,223011.2
1805,254636.47
1806,259733.48
1807,234252.16
1808,239190.97
1809,247188.45
1810,232761.6
1811,201612.34
1812,228082.94
1813,230247.66
1814,198163.34
1815,184768.2
1816,239540.45
1817,215836.08
1818,258358.31
1819,271434.47
1820,212570.73
1821,212940.97
1822,235254.17
1823,175625.83
1824,237468.2
1825,262722.94
1826,220841.8
1827,248817.94
1828,244645.61
1829,208178.47
1830,260500.8
1831,286232.16
1832,199312.67
1833,222927.22
1834,265349.6
1835,255031.05
1836,212572.12
1837,221953.25
1838,260606.73
1839,225262.72
1840,253752.47
1841,237484.28
1842,226719.12
1843,267243.88
1844,267546.84
1845,282666.97
1846,270136.4
1847,241576.64
1848,221172.17
1849,211105.94
1850,229120.47
1851,290750.28
1852,218086.4
1853,240604.88
1854,275763.4
1855,242889.77
1856,285541.7
1857,295451.3
1858,222610.75
1859,214789.45
1860,229947.55
1861,214789.45
1862,309717.03
1863,288305.53
1864,288305.53
1865,342022.94
1866,317399.3
1867,303216.5
1868,332200.7
1869,252916.73
1870,296710.94
1871,328665.75
1872,293943.5
1873,295716.66
1874,231883.02
1875,262683.44
1876,298915.0
1877,273522.97
1878,294799.3
1879,240420.14
1880,198754.86
1881,262777.5
1882,357807.16
1883,251886.23
1884,300100.4
1885,310562.75
1886,345231.25
1887,252177.25
1888,332488.3
1889,281284.34
1890,252982.8
1891,257091.78
1892,213069.55
1893,244035.88
1894,211779.1
1895,262911.12
1896,237718.92
1897,234045.3
1898,268370.84
1899,253346.48
1900,281236.53
1901,280509.25
1902,234741.17
1903,275793.28
1904,224688.0
1905,273567.6
1906,246806.72
1907,303119.03
1908,257581.64
1909,247680.95
1910,259981.17
1911,303731.8
1912,310267.5
1913,256354.31
1914,240523.02
1915,314653.6
1916,235988.64
1917,345343.38
1918,272069.84
1919,252467.14
1920,265663.72
1921,380152.84
1922,334866.97
1923,309489.16
1924,322338.47
1925,288313.2
1926,374246.28
1927,243027.64
1928,280208.8
1929,239206.44
1930,251965.86
1931,269736.4
1932,273374.25
1933,278889.84
1934,282130.8
1935,268060.0
1936,288176.1
1937,281618.2
1938,252397.12
1939,328574.06
1940,297551.56
1941,293872.22
1942,265662.78
1943,307979.7
1944,387458.9
1945,363188.4
1946,253607.8
1947,348320.88
1948,270827.0
1949,291638.62
1950,263474.75
1951,251436.75
1952,278097.28
1953,245936.7
1954,299675.44
1955,237543.28
1956,284715.1
1957,267256.78
1958,362710.9
1959,240605.39
1960,212673.28
1961,219829.02
1962,224914.4
1963,233601.11
1964,200350.83
1965,240019.53
1966,212838.89
1967,326534.03
1968,359011.53
1969,397485.0
1970,388887.4
1971,482068.06
1972,392745.3
1973,325714.84
1974,349900.97
1975,482982.78
1976,327798.06
1977,362963.53
1978,384225.4
1979,335069.12
1980,325900.7
1981,328459.7
1982,302226.1
1983,300881.88
1984,234916.9
1985,255711.3
1986,271028.5
1987,259538.08
1988,286905.72
1989,291038.6
1990,295705.06
1991,274416.75
1992,288853.4
1993,278066.0
1994,320801.7
1995,290643.47
1996,302834.38
1997,370673.88
1998,378915.22
1999,316275.47
2000,360159.03
2001,307582.66
2002,282395.88
2003,332883.25
2004,323131.94
2005,280349.1
2006,298428.7
2007,320367.75
2008,262177.22
2009,293067.9
2010,297677.8
2011,285409.25
2012,252547.56
2013,283737.6
2014,268032.72
2015,276310.53
2016,262053.25
2017,288598.25
2018,231502.75
2019,261798.81
2020,229692.47
2021,218342.53
2022,266527.1
2023,254039.64
2024,318895.6
2025,443874.7
2026,265294.03
2027,263077.47
2028,257135.72
2029,261277.97
2030,350106.03
2031,348157.72
2032,329449.62
2033,349480.34
2034,260975.0
2035,299452.03
2036,286350.8
2037,281498.75
2038,410760.88
2039,309867.6
2040,336445.53
2041,356578.3
2042,281091.9
2043,259297.17
2044,252028.19
2045,268163.97
2046,199709.81
2047,241961.48
2048,256244.66
2049,211292.34
2050,268314.06
2051,227555.28
2052,229731.52
2053,248826.8
2054,198898.14
2055,234048.52
2056,256020.67
2057,235058.98
2058,290465.75
2059,250728.58
2060,272319.72
2061,275355.1
2062,231120.69
2063,249177.3
2064,270854.06
2065,245631.44
2066,252361.2
2067,233916.28
2068,236805.38
2069,219164.16
2070,226798.45
2071,254752.77
2072,259433.3
2073,256317.5
2074,265138.78
2075,284740.7
2076,238949.36
2077,243511.92
2078,202229.67
2079,222716.72
2080,227222.6
2081,229884.45
2082,238440.14
2083,227996.58
2084,223071.33
2085,225958.84
2086,247738.48
2087,269484.22
2088,244657.03
2089,187494.05
2090,262642.8
2091,255368.39
2092,245289.83
2093,239988.17
2094,263957.97
2095,266149.53
2096,181680.92
2097,214328.08
2098,253169.97
2099,212936.83
2100,271216.25
2101,235512.94
2102,253485.02
2103,242066.95
2104,233382.36
2105,255679.77
2106,212746.7
2107,250365.03
2108,231958.7
2109,262841.16
2110,251124.22
2111,214523.64
2112,242094.3
2113,250523.52
2114,258971.72
2115,276345.06
2116,257880.81
2117,265183.97
2118,234110.42
2119,232761.36
2120,262089.58
2121,233509.4
2122,175489.45
2123,247427.14
2124,261831.48
2125,211124.97
2126,279332.88
2127,231485.38
2128,237281.42
2129,231147.5
2130,265458.3
2131,241098.61
2132,246567.55
2133,257685.6
2134,222749.14
2135,232372.52
2136,218426.69
2137,242444.52
2138,248011.77
2139,247694.64
2140,262091.28
2141,270348.12
2142,241392.4
2143,227567.94
2144,235536.55
2145,251662.73
2146,274997.6
2147,238422.98
2148,242158.7
2149,246639.31
2150,263837.97
2151,243910.08
2152,264627.0
2153,256123.08
2154,241559.39
2155,262793.0
2156,343382.56
2157,288506.22
2158,293454.56
2159,298470.62
2160,275957.1
2161,306230.2
2162,357519.44
2163,314832.5
2164,334489.75
2165,277339.16
2166,231034.53
2167,288002.6
2168,302890.38
2169,284981.97
2170,294051.6
2171,255478.12
2172,233913.02
2173,264208.88
2174,310787.3
2175,362941.9
2176,344046.22
2177,295333.06
2178,341460.16
2179,255293.98
2180,278502.38
2181,267413.25
2182,274681.94
2183,261608.1
2184,243800.16
2185,244931.72
2186,245284.55
2187,248492.64
2188,267721.22
2189,248520.33
2190,206792.17
2191,206260.22
2192,218821.78
2193,269589.94
2194,260916.03
2195,230186.22
2196,215921.78
2197,241066.66
2198,252829.73
2199,259396.33
2200,262841.16
2201,268213.28
2202,327765.22
2203,262346.38
2204,313758.5
2205,230081.66
2206,261349.3
2207,361778.1
2208,320252.34
2209,277891.16
2210,228817.97
2211,256972.89
2212,258804.27
2213,240043.44
2214,243599.19
2215,256747.34
2216,245797.48
2217,237284.3
2218,217358.17
2219,235804.89
2220,242020.89
2221,294639.75
2222,289280.97
2223,256788.48
2224,287028.47
2225,208917.67
2226,281776.25
2227,259669.34
2228,309537.9
2229,366550.2
2230,251075.14
2231,244019.92
2232,288460.34
2233,260295.14
2234,326455.44
2235,259466.72
2236,325117.66
2237,341842.7
2238,245340.28
2239,249611.62
2240,262537.34
2241,264260.53
2242,238263.94
2243,249440.64
2244,256729.56
2245,244949.31
2246,234839.22
2247,252339.7
2248,236904.53
2249,247807.5
2250,249578.77
2251,203672.89
2252,267939.97
2253,281648.38
2254,307944.16
2255,295954.78
2256,254534.83
2257,262606.25
2258,248616.62
2259,297106.03
2260,287087.56
2261,273448.16
2262,289898.25
2263,367767.34
2264,377284.3
2265,276547.06
2266,352073.44
2267,343033.44
2268,420861.1
2269,258397.66
2270,307358.0
2271,253776.06
2272,297248.84
2273,238536.08
2274,264467.12
2275,276381.97
2276,273481.5
2277,259569.98
2278,246863.44
2279,228093.45
